StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-27T22:52:01.573471146Z,240,bd85cfed_qps_1000_c_64_1024_v2-nullvm_base,64,1000,948,1304,2204,2,3,48,3,5,29,20,29,88
2019-11-27T22:46:34.961449255Z,240,bd85cfed_qps_1000_c_32_1024_v2-nullvm_base,32,1000,809,991,1582,1,3,48,2,3,29,20,27,88
2019-11-27T22:41:07.865040322Z,240,bd85cfed_qps_1000_c_16_1024_v2-nullvm_base,16,1000,725,860,1071,1,3,48,2,4,29,19,27,88
2019-11-27T22:35:40.694585019Z,240,bd85cfed_qps_1000_c_8_1024_v2-nullvm_base,8,1000,595,718,864,1,4,48,2,4,26,20,28,88
2019-11-27T22:30:13.667058177Z,240,bd85cfed_qps_1000_c_4_1024_v2-nullvm_base,4,1000,424,522,682,1,4,48,2,3,26,20,34,88
2019-11-27T22:24:46.664146195Z,240,bd85cfed_qps_1000_c_2_1024_v2-nullvm_base,2,1000,350,430,540,1,4,48,2,4,25,19,26,88
2019-11-27T22:18:31.656542536Z,240,b07ebf4b_qps_3000_c_16_1024_v2_nullvm_base,16,3000,553,688,937,1,3,48,3,4,25,18,26,88
2019-11-27T22:14:31.022267468Z,240,b07ebf4b_qps_3000_c_16_1024_v2_nullvm_both,16,3000,2539,2941,3405,1,4,48,651,1247,25,19,24,88
2019-11-27T22:10:30.334535721Z,240,b07ebf4b_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,1344,1655,1948,2,3,48,446,585,25,19,22,88
2019-11-27T22:06:26.254141923Z,240,b07ebf4b_qps_2000_c_16_1024_v2_nullvm_base,16,2000,623,767,967,1,4,48,3,5,25,18,21,88
2019-11-27T22:02:25.628005581Z,240,b07ebf4b_qps_2000_c_16_1024_v2_nullvm_both,16,2000,2650,3124,3482,1,4,48,462,765,25,20,25,88
2019-11-27T21:58:24.975364733Z,240,b07ebf4b_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1477,1765,2122,1,4,48,317,539,25,19,30,88
2019-11-27T21:54:23.963059026Z,240,b07ebf4b_qps_1000_c_16_1024_v2_nullvm_base,16,1000,673,799,991,2,4,48,3,3,25,18,22,88
2019-11-27T21:50:23.303799907Z,240,b07ebf4b_qps_1000_c_16_1024_v2_nullvm_both,16,1000,2704,3211,3484,1,3,48,225,273,25,18,22,88
2019-11-27T21:46:22.630188015Z,240,b07ebf4b_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,1626,1922,2279,1,3,48,167,216,25,20,28,88
2019-11-27T21:42:21.637815641Z,240,b07ebf4b_qps_500_c_16_1024_v2_nullvm_base,16,500,745,882,1163,2,9,48,3,4,25,18,31,87
2019-11-27T21:38:20.999058198Z,240,b07ebf4b_qps_500_c_16_1024_v2_nullvm_both,16,500,2770,3299,3571,2,5,48,114,182,25,19,26,87
2019-11-27T21:34:20.349852194Z,240,b07ebf4b_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,1631,1899,2192,1,3,48,86,176,25,19,30,87
2019-11-27T21:30:19.007596874Z,240,b07ebf4b_qps_100_c_16_1024_v2_nullvm_base,16,100,709,851,1094,1,3,48,2,6,25,18,24,87
2019-11-27T21:26:18.396616513Z,240,b07ebf4b_qps_100_c_16_1024_v2_nullvm_both,16,100,2728,3112,3474,1,3,48,27,43,25,18,26,87
2019-11-27T21:22:17.765677915Z,240,b07ebf4b_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,1669,1975,2296,2,3,48,20,23,25,18,26,87
2019-11-27T21:18:16.796979219Z,240,b07ebf4b_qps_10_c_16_1024_v2_nullvm_base,16,10,751,888,1173,2,5,48,2,4,24,18,25,87
2019-11-27T21:14:16.170935837Z,240,b07ebf4b_qps_10_c_16_1024_v2_nullvm_both,16,10,2864,3386,3846,1,5,48,5,9,24,20,30,87
2019-11-27T21:10:15.479858236Z,240,b07ebf4b_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,1658,1947,2244,2,9,48,4,7,23,18,27,87
2019-11-27T21:05:30.480022895Z,240,887fde66_qps_1000_c_64_1024_nomixer_base,64,1000,921,1242,2187,1,3,48,3,4,35,18,23,87
2019-11-27T21:00:47.399748087Z,240,887fde66_qps_1000_c_64_1024_nomixer_both,64,1000,7436,9369,10907,1,3,48,171,370,35,19,25,87
2019-11-27T20:56:03.797647597Z,240,887fde66_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4784,5769,6579,1,3,48,124,155,32,19,24,87
2019-11-27T20:52:03.131858571Z,240,887fde66_qps_1000_c_32_1024_nomixer_base,32,1000,808,991,1595,1,3,48,3,4,31,19,26,87
2019-11-27T20:47:20.074545472Z,240,887fde66_qps_1000_c_32_1024_nomixer_both,32,1000,4458,5514,5973,1,3,48,206,421,31,19,27,87
2019-11-27T20:42:36.645097758Z,240,887fde66_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2378,2867,3331,2,6,48,137,179,30,18,25,87
2019-11-27T20:38:35.983404191Z,240,887fde66_qps_1000_c_16_1024_nomixer_base,16,1000,711,850,1068,1,3,48,3,5,30,18,23,87
2019-11-27T20:33:52.713987001Z,240,887fde66_qps_1000_c_16_1024_nomixer_both,16,1000,2667,3065,3471,2,5,48,223,278,30,19,29,87
2019-11-27T20:29:09.333325544Z,240,887fde66_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1620,1924,2230,2,5,48,174,269,29,17,25,87
2019-11-27T20:25:08.690295454Z,240,887fde66_qps_1000_c_8_1024_nomixer_base,8,1000,608,735,883,1,3,48,3,6,29,19,25,87
2019-11-27T20:20:25.719200825Z,240,887fde66_qps_1000_c_8_1024_nomixer_both,8,1000,1637,1946,2227,1,3,48,217,320,29,18,25,87
2019-11-27T20:15:42.068673225Z,240,887fde66_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1159,1445,1713,2,4,48,168,354,29,19,24,87
2019-11-27T20:11:41.421468013Z,240,887fde66_qps_1000_c_4_1024_nomixer_base,4,1000,396,492,627,2,3,48,2,3,28,19,25,87
2019-11-27T20:06:58.229274357Z,240,887fde66_qps_1000_c_4_1024_nomixer_both,4,1000,1247,1476,1729,1,3,48,263,368,28,20,27,87
2019-11-27T20:02:12.171246621Z,240,887fde66_qps_1000_c_4_1024_nomixer_serveronly,4,1000,733,882,1170,1,3,48,249,455,27,21,32,87
2019-11-27T19:58:11.484291021Z,240,887fde66_qps_1000_c_2_1024_nomixer_base,2,1000,344,415,505,1,3,48,2,3,27,19,23,87
2019-11-27T19:53:28.531079457Z,240,887fde66_qps_1000_c_2_1024_nomixer_both,2,1000,967,1187,1281,1,4,48,237,317,27,19,32,87
2019-11-27T19:48:45.299695041Z,240,887fde66_qps_1000_c_2_1024_nomixer_serveronly,2,1000,644,765,893,1,3,48,206,393,23,18,25,87
2019-11-27T19:44:11.322315763Z,240,a903a2fb_qps_3000_c_16_1024_nomixer_base,16,3000,504,634,841,1,3,48,2,5,31,18,26,87
2019-11-27T19:40:10.694794687Z,240,a903a2fb_qps_3000_c_16_1024_nomixer_both,16,3000,2389,2888,3294,1,5,48,543,759,31,19,22,87
2019-11-27T19:36:09.643918503Z,240,a903a2fb_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1358,1677,1979,1,3,48,458,722,31,19,28,87
2019-11-27T19:32:09.029595225Z,240,a903a2fb_qps_2000_c_16_1024_nomixer_base,16,2000,595,730,953,1,3,48,2,5,31,19,32,87
2019-11-27T19:28:08.390781304Z,240,a903a2fb_qps_2000_c_16_1024_nomixer_both,16,2000,2576,2991,3466,1,4,48,397,480,31,18,25,87
2019-11-27T19:24:07.220170719Z,240,a903a2fb_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1520,1848,2165,1,5,48,312,480,31,19,34,87
2019-11-27T19:20:06.607937882Z,240,a903a2fb_qps_1000_c_16_1024_nomixer_base,16,1000,700,837,1080,1,4,48,3,7,31,19,24,87
2019-11-27T19:16:05.999801326Z,240,a903a2fb_qps_1000_c_16_1024_nomixer_both,16,1000,2870,3398,3859,1,4,48,201,435,31,19,24,87
2019-11-27T19:12:05.028957144Z,240,a903a2fb_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1621,1882,2175,1,3,47,170,221,31,19,26,87
2019-11-27T19:08:04.400256943Z,240,a903a2fb_qps_500_c_16_1024_nomixer_base,16,500,750,883,1147,1,3,47,2,6,31,19,25,87
2019-11-27T19:04:03.78894473Z,240,a903a2fb_qps_500_c_16_1024_nomixer_both,16,500,3056,3472,3964,1,2,47,113,138,31,18,25,87
2019-11-27T18:59:59.868793986Z,240,a903a2fb_qps_500_c_16_1024_nomixer_serveronly,16,500,1675,1979,2408,1,4,47,92,140,31,18,23,87
2019-11-27T18:55:59.208418725Z,240,a903a2fb_qps_100_c_16_1024_nomixer_base,16,100,717,856,1080,1,3,47,3,4,31,18,31,87
2019-11-27T18:51:58.575683614Z,240,a903a2fb_qps_100_c_16_1024_nomixer_both,16,100,2921,3410,3868,1,3,47,25,31,31,18,29,87
2019-11-27T18:47:57.603708504Z,240,a903a2fb_qps_100_c_16_1024_nomixer_serveronly,16,100,1647,1953,2338,1,4,47,20,36,31,17,22,87
2019-11-27T18:43:56.982307361Z,240,a903a2fb_qps_10_c_16_1024_nomixer_base,16,10,741,888,1162,1,4,47,2,4,31,18,22,87
2019-11-27T18:39:56.344226728Z,240,a903a2fb_qps_10_c_16_1024_nomixer_both,16,10,2906,3407,3915,1,4,47,5,6,31,18,22,87
2019-11-27T18:35:55.337322497Z,240,a903a2fb_qps_10_c_16_1024_nomixer_serveronly,16,10,1734,2788,3462,3,14,47,5,10,30,20,29,87
2019-11-27T18:31:28.045571114Z,240,f6a55224_qps_1000_c_64_1024_mixer_base,64,1000,898,1230,2087,2,4,47,3,4,45,18,26,86
2019-11-27T18:26:44.977408958Z,240,f6a55224_qps_1000_c_64_1024_mixer_both,64,1000,12724,17808,21800,1074,1448,47,336,528,45,17,25,86
2019-11-27T18:22:01.473407912Z,240,f6a55224_qps_1000_c_64_1024_mixer_serveronly,64,1000,6755,10492,12459,538,765,47,222,302,44,17,22,86
2019-11-27T18:18:00.783319037Z,240,f6a55224_qps_1000_c_32_1024_mixer_base,32,1000,796,981,1561,2,3,47,3,4,43,18,24,86
2019-11-27T18:13:17.497865706Z,240,f6a55224_qps_1000_c_32_1024_mixer_both,32,1000,6844,10939,14453,1094,2275,47,351,604,43,18,24,86
2019-11-27T18:08:34.205584448Z,240,f6a55224_qps_1000_c_32_1024_mixer_serveronly,32,1000,3785,6073,8422,548,712,47,259,412,42,18,28,86
2019-11-27T18:04:33.579550055Z,240,f6a55224_qps_1000_c_16_1024_mixer_base,16,1000,702,837,1063,2,12,47,3,3,42,18,21,86
2019-11-27T17:59:47.774526569Z,240,f6a55224_qps_1000_c_16_1024_mixer_both,16,1000,4054,7079,8890,1188,1462,47,409,719,41,18,27,86
2019-11-27T17:55:04.512882328Z,240,f6a55224_qps_1000_c_16_1024_mixer_serveronly,16,1000,2357,2974,6005,504,666,47,281,351,41,18,26,86
2019-11-27T17:51:03.866268346Z,240,f6a55224_qps_1000_c_8_1024_mixer_base,8,1000,527,660,808,2,4,47,2,3,41,19,22,86
2019-11-27T17:46:20.687598217Z,240,f6a55224_qps_1000_c_8_1024_mixer_both,8,1000,2464,2999,6727,1153,1451,47,412,512,40,19,27,86
2019-11-27T17:41:37.390970217Z,240,f6a55224_qps_1000_c_8_1024_mixer_serveronly,8,1000,1337,1676,4748,583,1156,47,285,405,40,18,24,86
2019-11-27T17:37:36.779447631Z,240,f6a55224_qps_1000_c_4_1024_mixer_base,4,1000,409,498,660,2,5,47,2,3,40,18,25,86
2019-11-27T17:32:53.544356166Z,240,f6a55224_qps_1000_c_4_1024_mixer_both,4,1000,1565,1930,5908,1192,2436,47,426,895,37,19,25,86
2019-11-27T17:28:09.876120652Z,240,f6a55224_qps_1000_c_4_1024_mixer_serveronly,4,1000,953,1218,4322,551,722,47,388,771,36,19,27,86
2019-11-27T17:24:09.254061057Z,240,f6a55224_qps_1000_c_2_1024_mixer_base,2,1000,353,430,552,2,5,47,2,5,36,19,22,86
2019-11-27T17:19:26.051188762Z,240,f6a55224_qps_1000_c_2_1024_mixer_both,2,1000,1312,1486,5008,1674,1674,46,456,625,35,18,23,85
2019-11-27T17:14:21.132568874Z,240,8b466235_qps_3000_c_16_1024_mixer_base,16,3000,535,675,895,9,14,175,3,6,35,19,26,85
2019-11-27T17:10:20.524351819Z,240,8b466235_qps_3000_c_16_1024_mixer_both,16,3000,3676,7066,9795,3645,6065,167,1080,1845,35,19,25,85
2019-11-27T17:06:19.853620128Z,240,8b466235_qps_3000_c_16_1024_mixer_serveronly,16,3000,2073,2838,6006,1730,2346,88,768,1438,34,18,23,84
2019-11-27T17:02:18.893129799Z,240,8b466235_qps_2000_c_16_1024_mixer_base,16,2000,627,768,976,4,6,87,3,4,34,18,24,84
2019-11-27T16:58:16.278094111Z,240,8b466235_qps_2000_c_16_1024_mixer_both,16,2000,4060,7184,9836,2394,4153,85,819,1696,34,19,24,84
2019-11-27T16:54:15.624083807Z,240,8b466235_qps_2000_c_16_1024_mixer_serveronly,16,2000,2256,2946,6290,1217,1913,45,531,696,34,19,26,84
2019-11-27T16:50:14.569567335Z,240,8b466235_qps_1000_c_16_1024_mixer_base,16,1000,722,860,1078,3,14,45,3,6,34,18,24,84
2019-11-27T16:46:13.90762975Z,240,8b466235_qps_1000_c_16_1024_mixer_both,16,1000,4451,7479,9786,1242,1515,45,395,661,34,18,26,84
2019-11-27T16:42:13.251610346Z,240,8b466235_qps_1000_c_16_1024_mixer_serveronly,16,1000,2176,2772,6106,565,1145,45,286,417,34,18,21,84
2019-11-27T16:38:12.265443659Z,240,8b466235_qps_500_c_16_1024_mixer_base,16,500,753,883,1146,2,5,45,3,7,34,18,24,84
2019-11-27T16:34:11.608453752Z,240,8b466235_qps_500_c_16_1024_mixer_both,16,500,4358,7409,9926,648,765,45,203,267,33,19,24,83
2019-11-27T16:30:10.962844295Z,240,8b466235_qps_500_c_16_1024_mixer_serveronly,16,500,2395,2976,6358,283,456,45,149,181,33,19,21,83
2019-11-27T16:26:09.956954724Z,240,8b466235_qps_100_c_16_1024_mixer_base,16,100,750,887,1136,2,4,44,3,5,32,18,24,83
2019-11-27T16:22:09.278303655Z,240,8b466235_qps_100_c_16_1024_mixer_both,16,100,4246,4909,5836,123,172,43,47,61,32,17,27,83
2019-11-27T16:18:08.593693501Z,240,8b466235_qps_100_c_16_1024_mixer_serveronly,16,100,2269,2757,3276,55,75,43,32,51,31,19,26,83
2019-11-27T16:14:07.512976842Z,240,8b466235_qps_10_c_16_1024_mixer_base,16,10,768,913,1231,2,6,41,3,4,30,18,22,83
2019-11-27T16:10:06.901672362Z,240,8b466235_qps_10_c_16_1024_mixer_both,16,10,4215,5000,5977,23,32,40,8,10,30,18,26,83
2019-11-27T16:06:06.235274975Z,240,8b466235_qps_10_c_16_1024_mixer_serveronly,16,10,2311,2826,3448,11,24,39,6,8,29,20,27,100
