StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-29T07:39:28.443182176Z,240,2f83fea6_qps_1000_c_64_1024_v2-nullvm_base,64,1000,909,1232,2115,1,3,49,3,4,38,19,27,81
2019-11-29T07:34:45.006603724Z,240,2f83fea6_qps_1000_c_64_1024_v2-nullvm_both,64,1000,11937,14632,16984,1,3,49,228,445,37,18,22,81
2019-11-29T07:30:01.395563755Z,240,2f83fea6_qps_1000_c_64_1024_v2-nullvm_serveronly,64,1000,5365,6761,7910,1,4,49,169,298,37,18,26,80
2019-11-29T07:26:00.329643258Z,240,2f83fea6_qps_1000_c_32_1024_v2-nullvm_base,32,1000,792,979,1565,1,4,49,3,5,36,17,20,80
2019-11-29T07:21:16.882308953Z,240,2f83fea6_qps_1000_c_32_1024_v2-nullvm_both,32,1000,5946,7404,8035,1,3,49,246,331,35,17,25,80
2019-11-29T07:16:33.464909881Z,240,2f83fea6_qps_1000_c_32_1024_v2-nullvm_serveronly,32,1000,3179,3872,4483,1,3,49,194,294,35,17,23,80
2019-11-29T07:12:32.50343514Z,240,2f83fea6_qps_1000_c_16_1024_v2-nullvm_base,16,1000,691,832,1075,1,4,49,3,4,34,18,29,80
2019-11-29T07:07:46.262882642Z,240,2f83fea6_qps_1000_c_16_1024_v2-nullvm_both,16,1000,3743,4336,4856,1,5,49,293,358,34,17,22,80
2019-11-29T07:03:02.833820756Z,240,2f83fea6_qps_1000_c_16_1024_v2-nullvm_serveronly,16,1000,2005,2377,2927,1,3,49,218,281,34,18,23,80
2019-11-29T06:59:01.894745299Z,240,2f83fea6_qps_1000_c_8_1024_v2-nullvm_base,8,1000,546,676,849,1,4,49,3,5,33,17,25,80
2019-11-29T06:54:18.563554902Z,240,2f83fea6_qps_1000_c_8_1024_v2-nullvm_both,8,1000,2863,3408,3908,1,3,49,298,407,33,17,20,80
2019-11-29T06:49:35.199205948Z,240,2f83fea6_qps_1000_c_8_1024_v2-nullvm_serveronly,8,1000,1308,1568,1870,1,4,49,258,324,32,18,22,80
2019-11-29T06:45:34.278423642Z,240,2f83fea6_qps_1000_c_4_1024_v2-nullvm_base,4,1000,431,536,691,1,4,49,3,3,32,18,22,80
2019-11-29T06:40:50.934571756Z,240,2f83fea6_qps_1000_c_4_1024_v2-nullvm_both,4,1000,1592,1922,2230,1,4,49,330,515,32,17,22,80
2019-11-29T06:36:07.678737544Z,240,2f83fea6_qps_1000_c_4_1024_v2-nullvm_serveronly,4,1000,911,1166,1368,2,7,49,299,544,30,17,26,80
2019-11-29T06:32:06.759136456Z,240,2f83fea6_qps_1000_c_2_1024_v2-nullvm_base,2,1000,358,439,563,2,6,49,3,4,30,17,25,80
2019-11-29T06:27:23.444055715Z,240,2f83fea6_qps_1000_c_2_1024_v2-nullvm_both,2,1000,1175,1435,1667,1,3,49,329,597,29,17,25,80
2019-11-29T06:22:40.144370435Z,240,2f83fea6_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,772,904,1175,1,3,49,242,459,25,17,25,80
2019-11-29T06:17:55.132929223Z,240,4fa47428_qps_3000_c_16_1024_v2_nullvm_base,16,3000,529,664,897,1,4,49,3,4,30,18,22,80
2019-11-29T06:13:54.453364101Z,240,4fa47428_qps_3000_c_16_1024_v2_nullvm_both,16,3000,3375,4243,4822,1,3,49,791,1384,30,17,22,80
2019-11-29T06:09:53.716433725Z,240,4fa47428_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,2347,2873,3388,1,5,49,578,1010,30,18,27,80
2019-11-29T06:05:49.898364505Z,240,4fa47428_qps_2000_c_16_1024_v2_nullvm_base,16,2000,607,749,998,1,3,49,2,6,30,17,21,80
2019-11-29T06:01:49.253603576Z,240,4fa47428_qps_2000_c_16_1024_v2_nullvm_both,16,2000,3509,4083,4705,1,4,49,522,974,29,17,23,80
2019-11-29T05:57:48.557818271Z,240,4fa47428_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1860,2270,2796,1,4,49,406,754,29,17,23,80
2019-11-29T05:53:47.630641609Z,240,4fa47428_qps_1000_c_16_1024_v2_nullvm_base,16,1000,682,815,1056,1,3,49,3,4,29,17,21,80
2019-11-29T05:49:47.00776152Z,240,4fa47428_qps_1000_c_16_1024_v2_nullvm_both,16,1000,4729,5740,6698,1,4,49,301,535,29,17,21,80
2019-11-29T05:45:46.330907137Z,240,4fa47428_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,2172,2679,2989,1,5,49,210,467,29,17,24,80
2019-11-29T05:41:45.344536855Z,240,4fa47428_qps_500_c_16_1024_v2_nullvm_base,16,500,720,865,1152,1,4,49,3,4,29,17,22,80
2019-11-29T05:37:44.6871053Z,240,4fa47428_qps_500_c_16_1024_v2_nullvm_both,16,500,3955,4607,5483,1,4,49,148,272,29,18,25,80
2019-11-29T05:33:43.975627792Z,240,4fa47428_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2057,2442,2947,2,5,49,103,175,29,17,24,80
2019-11-29T05:29:43.033518022Z,240,4fa47428_qps_100_c_16_1024_v2_nullvm_base,16,100,714,871,1199,1,4,49,3,4,29,17,25,80
2019-11-29T05:25:42.346154151Z,240,4fa47428_qps_100_c_16_1024_v2_nullvm_both,16,100,4271,4969,5963,1,3,49,33,62,29,18,20,80
2019-11-29T05:21:41.648988285Z,240,4fa47428_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2499,2930,3407,1,3,49,22,31,29,17,26,80
2019-11-29T05:17:40.667729087Z,240,4fa47428_qps_10_c_16_1024_v2_nullvm_base,16,10,725,884,1208,2,5,49,3,6,28,18,25,80
2019-11-29T05:13:40.011380229Z,240,4fa47428_qps_10_c_16_1024_v2_nullvm_both,16,10,4314,4995,6076,1,3,49,5,9,28,16,23,80
2019-11-29T05:09:39.27773965Z,240,4fa47428_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2000,2380,2926,1,3,49,4,9,27,17,26,80
2019-11-29T05:04:57.30991709Z,240,77fb29f3_qps_1000_c_64_1024_nomixer_base,64,1000,925,1246,2188,1,3,49,2,3,36,19,32,79
2019-11-29T05:00:14.007264861Z,240,77fb29f3_qps_1000_c_64_1024_nomixer_both,64,1000,7574,8851,9925,1,3,49,168,317,36,19,27,79
2019-11-29T04:55:30.268188824Z,240,77fb29f3_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4091,4856,5822,1,3,49,111,157,35,18,22,79
2019-11-29T04:51:29.566138804Z,240,77fb29f3_qps_1000_c_32_1024_nomixer_base,32,1000,789,984,1554,2,5,49,2,5,34,18,23,79
2019-11-29T04:46:46.390411904Z,240,77fb29f3_qps_1000_c_32_1024_nomixer_both,32,1000,4564,5570,6175,1,4,49,196,306,34,17,23,79
2019-11-29T04:42:02.646480115Z,240,77fb29f3_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2333,2806,3184,1,3,49,127,256,33,18,25,79
2019-11-29T04:38:01.957651128Z,240,77fb29f3_qps_1000_c_16_1024_nomixer_base,16,1000,656,812,1109,1,3,49,2,3,33,17,23,79
2019-11-29T04:33:18.971760087Z,240,77fb29f3_qps_1000_c_16_1024_nomixer_both,16,1000,2798,3402,3983,1,3,49,211,387,33,17,24,79
2019-11-29T04:28:35.577340971Z,240,77fb29f3_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1518,1746,2114,1,3,49,143,244,32,17,22,79
2019-11-29T04:24:34.909583278Z,240,77fb29f3_qps_1000_c_8_1024_nomixer_base,8,1000,586,727,917,1,3,49,2,3,32,18,23,79
2019-11-29T04:19:51.50943909Z,240,77fb29f3_qps_1000_c_8_1024_nomixer_both,8,1000,1790,2133,2530,1,3,49,231,310,32,17,24,79
2019-11-29T04:15:08.241664741Z,240,77fb29f3_qps_1000_c_8_1024_nomixer_serveronly,8,1000,974,1227,1495,1,3,49,187,361,29,17,24,79
2019-11-29T04:11:07.593527681Z,240,77fb29f3_qps_1000_c_4_1024_nomixer_base,4,1000,421,530,728,1,3,49,2,3,29,17,24,79
2019-11-29T04:06:24.60333994Z,240,77fb29f3_qps_1000_c_4_1024_nomixer_both,4,1000,1430,1710,2085,1,3,49,215,404,29,18,22,79
2019-11-29T04:01:38.01746393Z,240,77fb29f3_qps_1000_c_4_1024_nomixer_serveronly,4,1000,837,999,1247,1,3,49,157,203,28,17,22,79
2019-11-29T03:57:37.369785769Z,240,77fb29f3_qps_1000_c_2_1024_nomixer_base,2,1000,357,439,570,1,3,49,2,3,28,17,20,79
2019-11-29T03:52:54.092149407Z,240,77fb29f3_qps_1000_c_2_1024_nomixer_both,2,1000,1108,1305,1619,2,3,49,216,321,27,16,27,79
2019-11-29T03:48:10.934637986Z,240,77fb29f3_qps_1000_c_2_1024_nomixer_serveronly,2,1000,665,784,956,1,4,49,180,218,24,16,22,79
2019-11-29T03:43:38.857041515Z,240,736f5094_qps_3000_c_16_1024_nomixer_base,16,3000,525,660,913,1,3,49,2,3,32,16,25,79
2019-11-29T03:39:38.209959617Z,240,736f5094_qps_3000_c_16_1024_nomixer_both,16,3000,2414,2928,3433,1,3,49,619,1064,32,17,23,79
2019-11-29T03:35:37.076039219Z,240,736f5094_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1259,1482,1789,1,4,49,402,691,32,16,20,79
2019-11-29T03:31:36.417042651Z,240,736f5094_qps_2000_c_16_1024_nomixer_base,16,2000,586,747,998,2,9,49,2,3,32,17,32,79
2019-11-29T03:27:35.741044944Z,240,736f5094_qps_2000_c_16_1024_nomixer_both,16,2000,2579,3106,3497,2,4,48,429,753,32,16,21,79
2019-11-29T03:23:34.781534962Z,240,736f5094_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1418,1711,2044,1,4,47,293,384,32,16,22,79
2019-11-29T03:19:34.144533704Z,240,736f5094_qps_1000_c_16_1024_nomixer_base,16,1000,654,799,1048,2,4,47,2,4,32,17,23,79
2019-11-29T03:15:33.465372544Z,240,736f5094_qps_1000_c_16_1024_nomixer_both,16,1000,2806,3413,3965,1,4,47,186,429,32,16,21,79
2019-11-29T03:11:32.527277458Z,240,736f5094_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1441,1719,2017,1,4,47,146,187,32,17,26,79
2019-11-29T03:07:31.903101277Z,240,736f5094_qps_500_c_16_1024_nomixer_base,16,500,696,845,1089,1,3,47,2,4,32,17,20,79
2019-11-29T03:03:31.255597938Z,240,736f5094_qps_500_c_16_1024_nomixer_both,16,500,3108,3629,4243,1,2,47,114,220,32,18,22,79
2019-11-29T02:59:27.372405287Z,240,736f5094_qps_500_c_16_1024_nomixer_serveronly,16,500,1590,1848,2177,2,4,47,81,173,32,17,23,79
2019-11-29T02:55:26.742725052Z,240,736f5094_qps_100_c_16_1024_nomixer_base,16,100,684,840,1137,1,4,47,2,3,32,17,25,79
2019-11-29T02:51:26.075532839Z,240,736f5094_qps_100_c_16_1024_nomixer_both,16,100,2862,3390,3891,1,3,47,22,41,32,17,23,79
2019-11-29T02:47:25.066995216Z,240,736f5094_qps_100_c_16_1024_nomixer_serveronly,16,100,1774,2086,2427,1,3,47,17,38,32,18,29,79
2019-11-29T02:43:24.386008257Z,240,736f5094_qps_10_c_16_1024_nomixer_base,16,10,719,883,1307,1,4,47,3,5,32,17,20,79
2019-11-29T02:39:23.701515167Z,240,736f5094_qps_10_c_16_1024_nomixer_both,16,10,2929,3428,3955,2,7,47,4,8,31,17,25,79
2019-11-29T02:35:22.696616566Z,240,736f5094_qps_10_c_16_1024_nomixer_serveronly,16,10,1658,2282,2975,3,10,47,5,9,31,18,24,79
2019-11-29T02:30:55.083807855Z,240,a0c2230a_qps_1000_c_64_1024_mixer_base,64,1000,875,1216,2042,1,4,47,2,3,46,17,23,78
2019-11-29T02:26:11.709878887Z,240,a0c2230a_qps_1000_c_64_1024_mixer_both,64,1000,18634,25487,29991,1140,1991,46,294,579,45,17,24,78
2019-11-29T02:21:28.25493324Z,240,a0c2230a_qps_1000_c_64_1024_mixer_serveronly,64,1000,6471,10110,12389,560,722,46,230,307,44,18,23,78
2019-11-29T02:17:27.548367469Z,240,a0c2230a_qps_1000_c_32_1024_mixer_base,32,1000,785,979,1507,2,5,46,3,5,43,18,22,78
2019-11-29T02:12:44.17941595Z,240,a0c2230a_qps_1000_c_32_1024_mixer_both,32,1000,9476,14814,18241,1084,2374,46,356,702,41,17,27,78
2019-11-29T02:08:00.809538912Z,240,a0c2230a_qps_1000_c_32_1024_mixer_serveronly,32,1000,3451,6306,7895,559,985,46,245,465,40,18,21,78
2019-11-29T02:04:00.108198465Z,240,a0c2230a_qps_1000_c_16_1024_mixer_base,16,1000,701,851,1132,3,12,46,2,6,40,18,22,78
2019-11-29T01:59:13.85460937Z,240,a0c2230a_qps_1000_c_16_1024_mixer_both,16,1000,4588,8442,12355,1133,1539,47,361,589,40,17,21,78
2019-11-29T01:54:30.178220392Z,240,a0c2230a_qps_1000_c_16_1024_mixer_serveronly,16,1000,2208,2926,6291,508,976,46,305,449,39,17,24,78
2019-11-29T01:50:29.474961504Z,240,a0c2230a_qps_1000_c_8_1024_mixer_base,8,1000,540,687,886,2,3,46,3,4,39,16,21,78
2019-11-29T01:45:46.243326579Z,240,a0c2230a_qps_1000_c_8_1024_mixer_both,8,1000,2754,3650,8330,1194,2263,46,424,498,39,17,23,78
2019-11-29T01:41:02.892346518Z,240,a0c2230a_qps_1000_c_8_1024_mixer_serveronly,8,1000,1339,1685,4813,542,829,46,287,554,38,16,20,78
2019-11-29T01:37:02.215252366Z,240,a0c2230a_qps_1000_c_4_1024_mixer_base,4,1000,434,539,702,2,12,46,2,5,38,17,20,78
2019-11-29T01:32:18.92262119Z,240,a0c2230a_qps_1000_c_4_1024_mixer_both,4,1000,1610,1972,6603,1089,1530,46,399,537,37,16,26,78
2019-11-29T01:27:35.625765016Z,240,a0c2230a_qps_1000_c_4_1024_mixer_serveronly,4,1000,1066,1273,4171,521,710,46,258,400,37,17,22,78
2019-11-29T01:23:35.014593732Z,240,a0c2230a_qps_1000_c_2_1024_mixer_base,2,1000,365,446,591,2,9,46,2,3,36,16,19,78
2019-11-29T01:18:51.750953719Z,240,a0c2230a_qps_1000_c_2_1024_mixer_both,2,1000,1376,1655,5591,1429,1429,45,497,870,36,17,23,78
2019-11-29T01:13:46.032336899Z,240,ed9ec2cb_qps_3000_c_16_1024_mixer_base,16,3000,507,653,916,6,12,131,2,5,35,16,23,78
2019-11-29T01:09:45.334401Z,240,ed9ec2cb_qps_3000_c_16_1024_mixer_both,16,3000,3559,8102,12194,3620,5315,128,1055,1562,35,17,28,78
2019-11-29T01:05:44.645487091Z,240,ed9ec2cb_qps_3000_c_16_1024_mixer_serveronly,16,3000,1824,2375,5788,1545,2092,88,725,1217,35,17,27,78
2019-11-29T01:01:43.675549046Z,240,ed9ec2cb_qps_2000_c_16_1024_mixer_base,16,2000,556,699,968,4,6,88,2,3,35,18,23,78
2019-11-29T00:57:40.90332133Z,240,ed9ec2cb_qps_2000_c_16_1024_mixer_both,16,2000,4153,7988,11664,2186,3605,84,631,1263,35,17,26,77
2019-11-29T00:53:40.192556299Z,240,ed9ec2cb_qps_2000_c_16_1024_mixer_serveronly,16,2000,2070,2845,5958,1023,1403,45,521,639,35,17,22,77
2019-11-29T00:49:39.23492629Z,240,ed9ec2cb_qps_1000_c_16_1024_mixer_base,16,1000,664,819,1126,3,9,45,2,5,35,18,24,77
2019-11-29T00:45:38.562515918Z,240,ed9ec2cb_qps_1000_c_16_1024_mixer_both,16,1000,4690,8119,12302,1128,1636,45,345,439,35,18,27,77
2019-11-29T00:41:37.882221683Z,240,ed9ec2cb_qps_1000_c_16_1024_mixer_serveronly,16,1000,2108,2749,5879,551,1196,45,262,441,35,17,27,77
2019-11-29T00:37:36.95389074Z,240,ed9ec2cb_qps_500_c_16_1024_mixer_base,16,500,723,872,1187,2,3,43,3,3,34,18,23,77
