StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-28T21:58:20.905524669Z,240,9c24dfc7_qps_1000_c_64_1024_v2-nullvm_base,64,1000,842,1160,1904,1,5,48,2,4,27,17,21,88
2019-11-28T21:52:54.219218541Z,240,9c24dfc7_qps_1000_c_32_1024_v2-nullvm_base,32,1000,763,951,1401,1,3,48,2,3,27,16,22,87
2019-11-28T21:47:27.827793279Z,240,9c24dfc7_qps_1000_c_16_1024_v2-nullvm_base,16,1000,650,788,940,1,3,48,2,5,27,17,30,87
2019-11-28T21:42:01.230275494Z,240,9c24dfc7_qps_1000_c_8_1024_v2-nullvm_base,8,1000,517,627,738,1,3,48,2,3,27,17,22,87
2019-11-28T21:36:34.860512131Z,240,9c24dfc7_qps_1000_c_4_1024_v2-nullvm_base,4,1000,388,469,565,1,3,48,2,3,26,17,22,87
2019-11-28T21:31:08.003622561Z,240,9c24dfc7_qps_1000_c_2_1024_v2-nullvm_base,2,1000,335,399,497,1,3,48,2,4,25,16,28,87
2019-11-28T21:25:01.402710513Z,240,a6906589_qps_3000_c_16_1024_v2_nullvm_base,16,3000,474,581,777,1,3,48,2,5,22,16,22,87
2019-11-28T21:20:59.255809004Z,240,a6906589_qps_2000_c_16_1024_v2_nullvm_base,16,2000,534,673,839,1,4,48,2,4,22,17,21,87
2019-11-28T21:16:57.29189647Z,240,a6906589_qps_1000_c_16_1024_v2_nullvm_base,16,1000,660,794,952,1,3,48,2,3,22,16,22,87
2019-11-28T21:12:55.422409649Z,240,a6906589_qps_500_c_16_1024_v2_nullvm_base,16,500,716,860,992,1,3,48,2,3,22,16,18,87
2019-11-28T21:08:53.305666942Z,240,a6906589_qps_100_c_16_1024_v2_nullvm_base,16,100,700,854,997,1,4,48,2,3,22,16,22,87
2019-11-28T21:04:49.547830857Z,240,a6906589_qps_10_c_16_1024_v2_nullvm_base,16,10,739,890,1083,1,4,48,2,5,22,16,22,87
2019-11-28T21:00:10.104397012Z,240,2a903c0d_qps_1000_c_64_1024_nomixer_base,64,1000,837,1151,1902,1,3,48,2,3,33,16,21,87
2019-11-28T20:55:26.702238931Z,240,2a903c0d_qps_1000_c_64_1024_nomixer_both,64,1000,7079,8764,9862,1,3,48,148,271,33,15,22,87
2019-11-28T20:50:43.670106755Z,240,2a903c0d_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4160,4823,5822,1,4,48,101,141,32,16,20,87
2019-11-28T20:46:43.038911986Z,240,2a903c0d_qps_1000_c_32_1024_nomixer_base,32,1000,756,941,1338,1,3,48,2,4,31,17,26,87
2019-11-28T20:41:59.936069123Z,240,2a903c0d_qps_1000_c_32_1024_nomixer_both,32,1000,4026,4829,5738,2,3,48,171,226,30,16,25,87
2019-11-28T20:37:16.721897432Z,240,2a903c0d_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2551,2945,3418,1,3,48,117,197,30,16,30,87
2019-11-28T20:33:16.104970689Z,240,2a903c0d_qps_1000_c_16_1024_nomixer_base,16,1000,658,793,961,1,3,48,2,4,29,16,21,87
2019-11-28T20:28:32.984307927Z,240,2a903c0d_qps_1000_c_16_1024_nomixer_both,16,1000,2614,2972,3446,1,4,48,177,380,29,16,19,87
2019-11-28T20:23:50.101545349Z,240,2a903c0d_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1366,1621,1882,2,3,48,134,259,29,16,29,87
2019-11-28T20:19:49.477577858Z,240,2a903c0d_qps_1000_c_8_1024_nomixer_base,8,1000,531,648,766,2,5,48,2,5,28,16,24,87
2019-11-28T20:15:06.385699352Z,240,2a903c0d_qps_1000_c_8_1024_nomixer_both,8,1000,1598,1886,2156,2,3,48,186,239,28,16,22,87
2019-11-28T20:10:23.460211005Z,240,2a903c0d_qps_1000_c_8_1024_nomixer_serveronly,8,1000,913,1154,1332,2,7,48,147,168,28,16,20,87
2019-11-28T20:06:22.867553677Z,240,2a903c0d_qps_1000_c_4_1024_nomixer_base,4,1000,383,470,582,1,4,48,2,3,28,16,21,87
2019-11-28T20:01:37.125126495Z,240,2a903c0d_qps_1000_c_4_1024_nomixer_both,4,1000,1097,1242,1491,1,3,48,204,261,27,17,26,87
2019-11-28T19:56:54.046657819Z,240,2a903c0d_qps_1000_c_4_1024_nomixer_serveronly,4,1000,715,862,1018,1,4,48,113,165,27,16,21,87
2019-11-28T19:52:53.430631902Z,240,2a903c0d_qps_1000_c_2_1024_nomixer_base,2,1000,331,397,494,1,2,48,2,3,27,16,28,87
2019-11-28T19:48:10.276487813Z,240,2a903c0d_qps_1000_c_2_1024_nomixer_both,2,1000,958,1181,1370,1,3,48,178,396,26,16,24,87
2019-11-28T19:43:27.246585881Z,240,2a903c0d_qps_1000_c_2_1024_nomixer_serveronly,2,1000,554,673,793,1,3,48,153,258,23,16,21,87
2019-11-28T19:38:55.575827445Z,240,91650f5e_qps_3000_c_16_1024_nomixer_base,16,3000,471,573,760,2,7,48,2,3,30,16,20,87
2019-11-28T19:34:54.694545225Z,240,91650f5e_qps_3000_c_16_1024_nomixer_both,16,3000,2248,2793,3143,1,4,48,464,610,30,17,24,87
2019-11-28T19:30:53.998115558Z,240,91650f5e_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1311,1499,1765,1,3,48,314,582,30,16,26,87
2019-11-28T19:26:53.404502973Z,240,91650f5e_qps_2000_c_16_1024_nomixer_base,16,2000,550,692,940,1,4,48,2,3,30,16,20,87
2019-11-28T19:22:52.48088655Z,240,91650f5e_qps_2000_c_16_1024_nomixer_both,16,2000,2487,2990,3709,1,4,48,335,468,30,17,22,87
2019-11-28T19:18:51.830625922Z,240,91650f5e_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1304,1548,1818,1,3,48,237,434,30,17,24,87
2019-11-28T19:14:51.20122079Z,240,91650f5e_qps_1000_c_16_1024_nomixer_base,16,1000,664,808,1062,1,4,48,2,3,30,17,22,87
2019-11-28T19:10:50.320970651Z,240,91650f5e_qps_1000_c_16_1024_nomixer_both,16,1000,2760,3328,3777,1,3,48,186,355,30,16,20,87
2019-11-28T19:06:49.657246371Z,240,91650f5e_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1413,1685,1957,1,3,48,146,285,30,16,19,87
2019-11-28T19:02:49.015390283Z,240,91650f5e_qps_500_c_16_1024_nomixer_base,16,500,731,874,1071,2,5,48,2,4,30,17,20,87
2019-11-28T18:58:45.71064824Z,240,91650f5e_qps_500_c_16_1024_nomixer_both,16,500,2809,3328,3560,1,3,48,98,155,30,18,23,87
2019-11-28T18:54:45.069694805Z,240,91650f5e_qps_500_c_16_1024_nomixer_serveronly,16,500,1523,1737,2007,1,3,48,71,91,30,16,19,87
2019-11-28T18:50:44.44705024Z,240,91650f5e_qps_100_c_16_1024_nomixer_base,16,100,719,871,1064,1,3,48,2,4,30,17,27,87
2019-11-28T18:46:43.529038648Z,240,91650f5e_qps_100_c_16_1024_nomixer_both,16,100,3093,3610,4128,1,3,48,22,48,30,17,20,87
2019-11-28T18:42:42.82917759Z,240,91650f5e_qps_100_c_16_1024_nomixer_serveronly,16,100,1750,1989,2244,2,7,48,16,35,30,17,23,87
2019-11-28T18:38:42.17457736Z,240,91650f5e_qps_10_c_16_1024_nomixer_base,16,10,756,913,1473,2,4,48,2,4,30,17,34,87
2019-11-28T18:34:15.49363343Z,240,456a8b5f_qps_1000_c_64_1024_mixer_base,64,1000,852,1177,1908,2,9,47,2,5,43,17,22,86
2019-11-28T18:29:32.273220866Z,240,456a8b5f_qps_1000_c_64_1024_mixer_both,64,1000,12094,18005,22224,1185,2232,47,289,404,43,17,22,86
2019-11-28T18:24:49.244076214Z,240,456a8b5f_qps_1000_c_64_1024_mixer_serveronly,64,1000,7422,11284,12480,596,942,47,215,247,42,17,23,86
2019-11-28T18:20:48.310324871Z,240,456a8b5f_qps_1000_c_32_1024_mixer_base,32,1000,775,970,1377,3,18,47,3,4,41,17,20,86
2019-11-28T18:16:05.346996564Z,240,456a8b5f_qps_1000_c_32_1024_mixer_both,32,1000,6890,11417,14412,1230,2291,47,336,609,40,17,24,86
2019-11-28T18:11:22.325695268Z,240,456a8b5f_qps_1000_c_32_1024_mixer_serveronly,32,1000,4046,7261,8694,585,767,47,217,371,40,16,25,86
2019-11-28T18:07:21.42503251Z,240,456a8b5f_qps_1000_c_16_1024_mixer_base,16,1000,706,860,1058,2,9,47,3,6,39,17,25,86
2019-11-28T18:02:38.247184794Z,240,456a8b5f_qps_1000_c_16_1024_mixer_both,16,1000,4277,8212,9944,1240,1539,47,332,687,39,18,22,86
2019-11-28T17:57:52.841024096Z,240,456a8b5f_qps_1000_c_16_1024_mixer_serveronly,16,1000,2667,5034,6879,628,744,47,235,317,38,17,21,86
2019-11-28T17:53:51.94798169Z,240,456a8b5f_qps_1000_c_8_1024_mixer_base,8,1000,587,702,884,4,4,85,2,3,38,17,27,86
2019-11-28T17:49:08.731382995Z,240,456a8b5f_qps_1000_c_8_1024_mixer_both,8,1000,2568,3358,7558,1193,1859,85,379,764,38,16,22,86
2019-11-28T17:44:25.74255829Z,240,456a8b5f_qps_1000_c_8_1024_mixer_serveronly,8,1000,1263,1556,4851,581,746,47,283,356,38,17,24,86
2019-11-28T17:40:24.861664613Z,240,456a8b5f_qps_1000_c_4_1024_mixer_base,4,1000,421,522,703,2,5,47,2,3,37,17,20,86
2019-11-28T17:35:41.898310468Z,240,456a8b5f_qps_1000_c_4_1024_mixer_both,4,1000,1544,1925,5912,1266,1668,46,385,855,37,18,27,86
2019-11-28T17:30:58.917185767Z,240,456a8b5f_qps_1000_c_4_1024_mixer_serveronly,4,1000,990,1228,4276,571,696,46,246,435,36,18,22,86
2019-11-28T17:26:57.998537413Z,240,456a8b5f_qps_1000_c_2_1024_mixer_base,2,1000,347,417,514,2,5,46,2,5,36,17,23,86
2019-11-28T17:22:15.123698283Z,240,456a8b5f_qps_1000_c_2_1024_mixer_both,2,1000,1267,1484,5333,1265,2212,46,416,862,35,16,26,86
2019-11-28T17:17:31.001531643Z,240,456a8b5f_qps_1000_c_2_1024_mixer_serveronly,2,1000,702,861,3514,897,1093,46,273,344,29,17,29,86
2019-11-28T17:13:12.777395197Z,240,84509c8a_qps_3000_c_16_1024_mixer_base,16,3000,526,671,908,6,14,132,2,4,35,17,25,85
2019-11-28T17:09:12.128524544Z,240,84509c8a_qps_3000_c_16_1024_mixer_both,16,3000,3216,6617,9787,3708,4831,127,1007,1679,35,17,24,85
2019-11-28T17:05:11.431931056Z,240,84509c8a_qps_3000_c_16_1024_mixer_serveronly,16,3000,1888,2462,5977,1837,2283,131,712,1215,34,17,23,84
2019-11-28T17:01:10.497893235Z,240,84509c8a_qps_2000_c_16_1024_mixer_base,16,2000,597,754,955,6,9,127,3,4,34,18,22,84
2019-11-28T16:57:08.223104402Z,240,84509c8a_qps_2000_c_16_1024_mixer_both,16,2000,3745,7468,10627,2558,3125,122,686,1061,34,18,25,84
2019-11-28T16:53:07.534229202Z,240,84509c8a_qps_2000_c_16_1024_mixer_serveronly,16,2000,1799,2264,5891,1334,2296,46,441,529,34,17,23,84
2019-11-28T16:49:06.625303317Z,240,84509c8a_qps_1000_c_16_1024_mixer_base,16,1000,720,876,1155,4,6,87,2,3,34,18,22,84
2019-11-28T16:45:05.990339903Z,240,84509c8a_qps_1000_c_16_1024_mixer_both,16,1000,4092,7246,9916,1239,2031,84,392,587,34,17,27,84
2019-11-28T16:41:05.349299779Z,240,84509c8a_qps_1000_c_16_1024_mixer_serveronly,16,1000,2789,5215,6905,597,1128,46,242,436,34,17,21,84
2019-11-28T16:37:04.454559444Z,240,84509c8a_qps_500_c_16_1024_mixer_base,16,500,758,899,1176,2,4,46,2,3,34,19,23,84
2019-11-28T16:33:03.814069504Z,240,84509c8a_qps_500_c_16_1024_mixer_both,16,500,4399,8087,9938,677,1157,43,190,341,34,17,22,83
2019-11-28T16:29:03.096088795Z,240,84509c8a_qps_500_c_16_1024_mixer_serveronly,16,500,2745,5019,6822,310,639,43,125,161,33,18,23,83
2019-11-28T16:25:02.174983542Z,240,84509c8a_qps_100_c_16_1024_mixer_base,16,100,735,888,1212,2,6,42,3,4,32,19,29,83
2019-11-28T16:21:01.544280127Z,240,84509c8a_qps_100_c_16_1024_mixer_both,16,100,4186,4934,5882,136,208,41,43,59,32,19,27,83
2019-11-28T16:17:00.830964482Z,240,84509c8a_qps_100_c_16_1024_mixer_serveronly,16,100,2436,2911,3315,71,118,40,29,45,31,16,29,83
2019-11-28T16:12:59.933256334Z,240,84509c8a_qps_10_c_16_1024_mixer_base,16,10,759,921,1166,2,3,40,2,6,30,17,25,83
2019-11-28T16:08:59.296108485Z,240,84509c8a_qps_10_c_16_1024_mixer_both,16,10,4271,4968,5965,23,35,40,7,10,30,17,25,82
2019-11-28T16:04:58.61519636Z,240,84509c8a_qps_10_c_16_1024_mixer_serveronly,16,10,2118,2445,2908,11,23,38,5,7,29,17,25,82
